,brain_neurons,left,right,dSEZ,dVNC,RG,APL,sink,preliminary_LN,partially_differentiated,unsplittable,pLN,cLN,CN,CN2,CX,FAN,FB2N,FBN,FFN,KC_subclass_1claw,KC_subclass_2claw,KC_subclass_3claw,KC_subclass_4claw,KC_subclass_5claw,KC_subclass_6claw,KC,keystone,LHN,LHN2,LON,MBIN,MBON,motor_subclass_AN,motor_subclass_MN,motor_subclass_PaN,motor_subclass_VAN,motor,mPN,dUnk,sens_subclass_AN,sens_subclass_MN,sens_subclass_ORN,sens_subclass_PaN,sens_subclass_photoRh5,sens_subclass_photoRh6,sens_subclass_thermo,sens_subclass_vtd,sens,tPN,uPN,vPN,RG_subclass_CA-LP,MBIN_subclass_DAN,RG_subclass_IPC,RG_subclass_ITP,mPN_subclass_multi,MBIN_subclass_OAN,mPN_subclass_olfactory,bLN,broad_LN_subclass_Duet,broad_LN_subclass_Trio,MBON_subclass_appetitive,MBON_subclass_aversive,MBON_subclass_neither,class1,all_class1,n_class1,all_class2,n_class2,hemisphere,Pair,Pair ID,merge_class,lineage,dendrite_input,axon_input,class2,In edgesum,Out edgesum,Total edgesum,In degree,Out degree,Total degree,inds,0_pred,0_pred_side,1_pred,1_pred_side,2_pred,2_pred_side,rand,signal_flow,te,lvl0_labels,lvl1_labels,lvl2_labels
29,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KC,['KC'],1,['KC_subclass_4claw'],1,R,-1,-1,KC-4claw,MBNB A ,94.0,109.0,4claw,196.0,209.0,405.0,66,82,148,0,1,1R,,,,,0.94744050851713,-0.23557636704681134,-405.0,1R,1-R,1--R
37365,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_photoRh6'],1,L,-1,-1,sens-photoRh6,unk,0.0,1.0,photoRh6,1.0,41.0,42.0,1,6,7,1,0,0L,0,0L,0,0L,0.6499811561207836,-2.318727281965518,-42.0,0L,0-0L,0-0-0L
40045,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_ORN'],1,L,3954014,1082,sens-ORN,unk,0.0,39.0,ORN,39.0,329.0,368.0,7,21,28,2,2,2L,1,1L,0,0L,0.5294420545128414,-2.1206534420087664,-368.0,2L,2-1L,2-1-0L
40152,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_AN'],1,L,-1,-1,sens-AN,unk,0.0,7.0,AN,3.0,44.0,47.0,2,12,14,3,0,0L,0,0L,0,0L,0.26640710523893596,-0.6278562195005635,-47.0,0L,0-0L,0-0-0L
407869,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,motor,['motor'],1,['motor_subclass_AN'],1,L,-1,-1,motor-AN,unk,112.0,0.0,AN,41.0,0.0,41.0,15,0,15,4,0,0L,0,0L,0,0L,0.41064339290824037,-0.0027499781805211954,-41.0,0L,0-0L,0-0-0L
677717,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KC,['KC'],1,['KC_subclass_4claw'],1,R,-1,-1,KC-4claw,MBNB A ,44.0,56.0,4claw,93.0,58.0,151.0,41,34,75,5,1,1R,,,,,0.20769960721741987,0.10156217076967479,-151.0,1R,1-R,1--R
766246,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,sens,['sens'],1,['sens_subclass_photoRh5'],1,R,-1,-1,sens-photoRh5,unk,0.0,0.0,photoRh5,0.0,80.0,80.0,0,10,10,6,0,0R,0,0R,0,0R,0.9003559186177986,-1.8805878835656578,-80.0,0R,0-0R,0-0-0R
853526,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,motor,['motor'],1,['motor_subclass_AN'],1,R,-1,-1,motor-AN,unk,209.0,0.0,AN,38.0,0.0,38.0,9,0,9,7,0,0R,0,0R,0,0R,0.6039052334889267,0.4449930298821372,-38.0,0R,0-0R,0-0-0R
855719,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,motor,['motor'],1,['motor_subclass_AN'],1,R,15770867,726,motor-AN,BAmas12_dor,128.0,0.0,AN,21.0,0.0,21.0,6,0,6,8,0,0R,0,0R,0,0R,0.3380986044003731,0.7562386765505645,-21.0,0R,0-0R,0-0-0R
858479,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,dSEZ,['dSEZ'],1,[],0,R,8154054,259,dSEZ,BAmas12_dor,42.0,28.0,,14.0,32.0,46.0,10,6,16,9,0,0R,0,0R,0,0R,0.3850144096245881,-0.29918232274638873,-46.0,0R,0-0R,0-0-0R
