,0-1-0-0-0-0-1-1,0-1-1-0-0---,0-1-1-1-1---,0-1-1-0-1---,0-0-0-0-1-0-0-1,0-1-0-0-1-0-1-1,0-0-1-1-0-0-0-0,0-1-0-1-0-1-0-0,0-1-0-1-1-0-1-,0-0-0-0-0-1-1-0,0-0-1-1-0-0-0-1,0-0-0-0-1-0-1-,0-0-0-0-0-0-0-0,0-0-1-1-0-1-0-1,0-0-0-0-0-0-1-1,0-0-0-1-0-1-0-1,0-1-0-0-0-0-1-0,0-1-0-1-1-1--,0-0-0-0-1-0-0-0,0-0-1-1-0-1-1-0,0-1-0-1-0-0-1-0,0-0-0-0-1-1-0-1,0-1-0-1-0-0-0-1,0-1-0-0-1-0-0-1,0-1-0-1-0-0-1-1,0-0-0-1-0-0-1-,0-0-0-1-0-0-0-0,0-1-0-0-0-1-0-0,0-1-0-0-0-1-0-1,0-0-0-0-0-1-0-1,0-0-0-0-0-1-0-0,0-0-1-0-0-0-1-1,0-1-0-1-0-1-0-1,0-0-1-1-0-1-0-0,0-0-0-0-1-1-0-0,0-1-0-1-0-1-1-,0-1-0-0-1-1-0-1,0-0-1-0-0-1--,0-1-0-1-0-0-0-0,0-0-0-1-0-1-0-0,0-1-1-1-0-1-1-0,0-0-0-1-1-0-0-,0-0-1-0-1-0-1-1,0-0-1-0-1-1-1-0,0-0-1-0-1-0-1-0,0-0-1-1-1-0-1-0,0-0-1-0-1-1-0-0,0-0-1-0-0-0-0-1,0-0-0-0-1-1-1-1,0-0-1-1-1-1-1-1,0-0-1-0-1-0-0-0,0-0-0-0-0-1-1-1,0-1-1-1-0-1-0-,0-0-0-1-1-1--,0-0-0-1-1-0-1-1,0-0-1-1-0-0-1-1,0-1-0-0-1-0-1-0,0-1-0-0-1-0-0-0,0-1-0-1-1-0-0-,0-1-0-0-0-0-0-,0-1-0-0-1-1-0-0,0-0-0-0-0-0-1-0,0-1-0-0-1-1-1-1,0-0-1-1-1-0-0-0,0-0-1-0-0-0-0-0,0-1-0-0-1-1-1-0,0-0-0-1-0-0-0-1,0-0-1-0-0-0-1-0,0-0-1-1-1-0-1-1,0-0-1-1-1-0-0-1,0-0-0-1-0-1-1-,0-0-0-0-0-0-0-1,0-0-1-1-1-1-0-1,0-0-1-0-1-1-0-1,0-0-1-1-1-1-1-0,0-0-1-1-0-1-1-1,0-0-0-0-1-1-1-0,0-0-1-1-0-0-1-0,0-1-1-1-0-0-0-1,0-1-1-1-0-0-1-,0-1-0-0-0-1-1-,0-0-1-0-1-1-1-1,0-1-1-1-0-0-0-0,0-0-1-1-1-1-0-0,0-0-1-0-1-0-0-1,0-1-1-1-0-1-1-1,0-0-0-1-1-0-1-0
0-1-0-0-0-0-1-1,0.0,0.5593667682433916,0.640514357073517,0.4980567058617458,0.5670260838063418,0.5526946724535744,0.7662399095917689,0.703414195793564,0.3451434957247316,0.7253361699127381,0.7474940711121703,0.7443703399659019,0.22433669036563897,0.5954718737469282,0.19344666314623177,0.23037144508810892,0.5592026812445684,0.6283145161736697,0.30105175150992314,0.814314884999312,0.6224213952951392,0.8296119953553942,0.5834648974153465,0.4507201256306566,0.5420466571324657,0.205374963391103,0.23651640382898648,0.14518137915442014,0.13870426190328844,0.6691619739996173,0.337803215846581,0.6748135575896143,0.758834899776729,0.8454546966909975,0.7349283851411319,0.4308095808857777,0.6552402199507528,0.8001674678265409,0.8228435104124554,0.2611399827124934,0.41974899154320006,0.24841605989810472,0.6767307137425849,0.7728511949930725,0.7662857437119946,0.7214359254524272,0.675142819044974,0.7792959145106759,0.7562235601395384,0.6099848615711313,0.6660708459695568,0.5801691601400656,0.6078435566717482,0.20228495395795934,0.19029855151532088,0.7513378727177735,0.5368455088323532,0.6824284028919034,0.7256065502948181,0.612310166461576,0.4231016181235421,0.22785183980896084,0.5804939278711583,0.7688688254924843,0.7567220338424182,0.47296665330551413,0.21317968492281106,0.8521825063618971,0.7347116419673987,0.8006282988068185,0.5669953779207082,0.2502442906651749,0.7601232315047972,0.7561405309628264,0.6998821331718955,0.7637203720581485,0.765226466089888,0.8029625999427408,0.6098739848248531,0.6700324712601196,0.2437058664229216,0.8218651981791985,0.41347978736144503,0.6178965926626057,0.7018691610701929,0.6190790727679354,
0-1-1-0-0---,0.0,0.0,0.1647340650578236,0.11591712427188333,0.19493184160032642,0.10264910649834214,0.3233779537763888,0.3501092889556741,0.16262960074766022,0.3061459055265395,0.34714013348003325,0.24291064575378013,0.25282628469562823,0.1914077613594662,0.30463590807528457,0.26776047742250053,0.0881341699265668,0.21695404898802295,0.261724045337305,0.4569479796701067,0.08605651515620973,0.3504630830320172,0.32026220137562056,0.1622328754904877,0.22866480629923053,0.23374350177625608,0.18565066441890898,0.3813390129035742,0.36225931913235554,0.2653618596567215,0.13861598153184157,0.22646356187136762,0.31640312883149924,0.4924906078625928,0.2835068591556634,0.08382495656206314,0.10651888788773542,0.4361352171427617,0.4385622479196184,0.18252603276369245,0.08881730568282112,0.19058788721507125,0.20040025476550316,0.36587528512517786,0.31953668503438615,0.25777598532705004,0.16972135601012928,0.4076254765811005,0.31334392434961433,0.17930620410114045,0.13905145116966,0.26994608225868477,0.21617430906981525,0.2328078638446592,0.37296521967217944,0.3169657158704584,0.11872279923730542,0.10417562025541369,0.13555433602450495,0.09175192543546494,0.08361305250313181,0.2420488861626362,0.09858358803105348,0.37513770532661883,0.38872942697209045,0.15675266867870077,0.21462647580245775,0.5198645805826589,0.3299325131766325,0.41175440284206943,0.24745402126561816,0.18979999621843974,0.32200930555408636,0.36188675061413944,0.22362438009668728,0.3427045681836798,0.24048272066375742,0.35853558940794883,0.1952125951074862,0.19796705069095333,0.16998370605980384,0.446513386420063,0.22981926022168936,0.2122156871904958,0.16263641697820663,0.16081119328940047,
0-1-1-1-1---,0.0,0.0,0.0,0.05238922032008017,0.06512865594624045,0.19352417675526606,0.15398238808157216,0.19813471209108646,0.1100856383290226,0.1661379227395251,0.17647637159541518,0.10212522885371927,0.35781484749599246,0.0423227411312015,0.3458691077766992,0.3718206872275802,0.21158952458969094,0.04570338289938282,0.16908887716610765,0.23739532082678763,0.1500293710050345,0.07146234353895167,0.14397310913274736,0.06437291216301233,0.17291755011463436,0.30160732605263185,0.2858364374225752,0.4472716934418858,0.4213605007104534,0.12035810669267089,0.10834345038344542,0.060207008569227255,0.11688176942968981,0.24808591336323044,0.03509774375557634,0.09369260553152134,0.0702102847278804,0.26898466287489314,0.1737777459162504,0.2637702439176257,0.1190554325635538,0.27215765894658184,0.041269695002085195,0.13679152239955195,0.18956518252056287,0.09116456588725683,0.092975514911674,0.19225893200709726,0.16061677169463656,0.02761148948783619,0.05788252811965153,0.10818195204877484,0.04598698819478883,0.32315304382544374,0.4080043326945836,0.12405266979647814,0.1934237427078396,0.09726165221340022,0.12134783532182757,0.23536727571750599,0.09259042615029578,0.29148008782305374,0.054089267647377745,0.20135438147850626,0.16969375742956067,0.22919942388463166,0.31491407744701955,0.29095722340208885,0.1495904798381838,0.24676197207241202,0.25255175836751476,0.2286319304215586,0.09480107060018864,0.17164566636737366,0.03640926459030996,0.10285648253284915,0.10054893570832828,0.11458508746593236,0.013034670244909882,0.025220563379129732,0.30206337228224167,0.17437761677143776,0.19499341606034792,0.03817036985549245,0.16636449952952842,0.06987736537022236,
0-1-1-0-1---,0.0,0.0,0.0,0.0,0.1273109825240054,0.21089025767267264,0.2639205731535049,0.27833188483766796,0.0784363533285991,0.26549155764857324,0.2825728631789721,0.19732780907092,0.23724844342007384,0.08121827024521343,0.19612343500165214,0.23574964123548822,0.21400518720133238,0.113439370287232,0.10562456016249364,0.2872361108032988,0.17773547552661736,0.22044012367594124,0.13250056348750483,0.03851298349335632,0.20939888306824805,0.1571099290133819,0.142885389924078,0.3279206069812435,0.2754918189229802,0.21462680851151952,0.06935464715499848,0.06267077487703118,0.22329559726529385,0.33157080040512776,0.1257407456030099,0.09085040639551281,0.1405625055365874,0.3905316210709109,0.2705924852297732,0.1325238675455696,0.0926189493044458,0.13225211771316844,0.10396402682748143,0.17746388714672856,0.17987180848148143,0.10463403730923795,0.09888829346586683,0.19811099215107936,0.2782244536812851,0.044756414436818534,0.06133194614659667,0.16484634805480936,0.05346468805735691,0.17348361703420037,0.2580735442894718,0.2497374381476248,0.20740596762338354,0.153506836280745,0.1965421896832239,0.24108406386899967,0.08348551146109869,0.14624949760461475,0.08177282753262557,0.21748141823453132,0.16998620202654252,0.2038192794792951,0.16808104184602077,0.37597723366043634,0.16281908631762282,0.25763051001440557,0.2852196039916214,0.11555306468271771,0.16600754927996159,0.1838718634877206,0.05869746303793208,0.16831526103775896,0.21684896545026572,0.2513764688753358,0.041539629657538116,0.04697194220393383,0.18655936023595815,0.262371724955788,0.14604854499613254,0.03936894555314858,0.1881726738117907,0.05894214605448962,
0-0-0-0-1-0-0-1,0.0,0.0,0.0,0.0,0.0,0.1431029642431661,0.032996232177940656,0.08374009977966848,0.14452450734134087,0.057390576903293355,0.051613353213559504,0.03142530287058817,0.37875814890172554,0.0696600496185556,0.35258122586469,0.37775722636229647,0.18620576542031747,0.03885002302268554,0.22398512041392238,0.19587507565571574,0.10802980077915268,0.10402285397783448,0.19597082573258717,0.12499600202713158,0.1044804126407668,0.31694952523756914,0.3096504565849995,0.42573440011087704,0.41020424035031533,0.015713810290943247,0.11188155843978795,0.10335498067370599,0.038243311719373,0.19162831486071347,0.057794913447221055,0.06806167684954925,0.0746271056735195,0.11632107585565846,0.09549214623856306,0.30442922642027426,0.16325014803108703,0.29509970948045583,0.030124572027080625,0.13284665012746333,0.20298046999590247,0.11950449715478562,0.11483341161267864,0.19098980476699648,0.05704149351037816,0.08126487754398179,0.12209599118898798,0.06787101299671108,0.07806328743532452,0.3348096098465314,0.39428940246694155,0.036861775548404724,0.1522707032386324,0.07332519413830721,0.09970255417366775,0.2060581228420934,0.14006572000807255,0.3119813117651151,0.08199419634645802,0.19000279269618642,0.19562136889945264,0.2571213483902796,0.3283467166816135,0.1971261782436758,0.13963495451661284,0.22694452853452401,0.17869615655204615,0.24530946763956984,0.07856844812335298,0.1695381651914278,0.10578561849708026,0.08959174167328518,0.0459599923030152,0.0626194413516985,0.08199630696499799,0.11523040049661268,0.28150913793246624,0.13769351973208505,0.2483383335575579,0.10479635242471992,0.11316326749330552,0.16291947281277736,
0-1-0-0-1-0-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.2295454843542765,0.21350681403327496,0.20402993710098627,0.17256543619322454,0.22345727381384797,0.19776854166426389,0.30014203411636453,0.22379833800369975,0.3716776729339447,0.32326050321223165,0.017582545754909834,0.15832255762765246,0.3244834939726752,0.48010385977039116,0.023645857749537477,0.3198167706708165,0.40273479267441037,0.22929030659619443,0.08746084328283389,0.33174103145625844,0.30431307579287326,0.3681679685255501,0.4049206520520684,0.17985201439571083,0.15355118650667732,0.3121391503404767,0.238769172391898,0.4860151919435842,0.27334208363537793,0.0873879693003887,0.07161474883067936,0.27743141233951896,0.3909022041470689,0.2891279365251729,0.12215167691588488,0.306588918836274,0.19736259973753834,0.4082454054683793,0.4114280880166744,0.33323130434058357,0.263863549188742,0.4526482827931843,0.17942905355787292,0.2365662435686935,0.22951353040757858,0.1786581168096475,0.22354944816083036,0.34055272915959356,0.412750228799178,0.21014923826226317,0.007805303969043991,0.07601448614118014,0.10992632673067229,0.022316158009803577,0.11873607825633757,0.33764480621673865,0.08548233295190702,0.4364980404109599,0.45199321950333854,0.1321761341285925,0.3290123224286746,0.5018309211261593,0.38448683479531154,0.4707728356443287,0.07343655100285676,0.2874775644678598,0.33976494763293397,0.42267713124361467,0.29762886041721276,0.35524525177909144,0.1645545821284618,0.26204528442431313,0.24591549665890206,0.28292886146341945,0.21094360692431693,0.4469290490947282,0.2293485235168944,0.29034707954882466,0.18215814836642671,0.2661736404108086,
0-0-1-1-0-0-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09095771769961215,0.2937687103884511,0.0507021698506,0.02877723066777047,0.024722690299047428,0.5957064405387822,0.139619051051404,0.5712589367846733,0.6015129185783973,0.2928228836835431,0.10373609653398129,0.40201566373748676,0.18984809619792709,0.17213988274016412,0.12476937868508522,0.308161229331975,0.2727762453812619,0.17778852030421669,0.5173821990996421,0.5099865243581811,0.6376894662151078,0.6381131896371562,0.0074052062848552576,0.2539798749203285,0.17386730763661556,0.03114422172522316,0.1754165692098627,0.10084268136133098,0.16345850585889946,0.14212939962537502,0.07216995136886928,0.08137196909903344,0.5169036808365448,0.3195605872402975,0.48763220064384205,0.06147653464574537,0.15431275691709273,0.2457686610169171,0.16505531370647405,0.17433439500319195,0.22553524439927503,0.04167669186908971,0.16590695646964887,0.199977452116594,0.13517935989557808,0.12726197230142675,0.5382772099656281,0.6147412764864821,0.021738717777047962,0.23833965426094833,0.11904443778077092,0.14160369953764618,0.30458257336094274,0.28231831272784014,0.5137634716740755,0.18138813415900062,0.2132624927629176,0.24229437903276696,0.41471200092786126,0.5290112136652849,0.15853843105148233,0.1651800132896973,0.24091675566005682,0.2403183063167172,0.429839987140718,0.0920322007982189,0.19637156515252718,0.1835931371412262,0.10215401763625229,0.043637381789179794,0.05867953354072394,0.1786425830966851,0.209275213089485,0.4473585196992586,0.1303270401067757,0.43942108087114806,0.20266384204449162,0.14422225540302358,0.28922667524708,
0-1-0-1-0-1-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30873027876015396,0.02270811689171296,0.02459607849626154,0.150023969322912,0.52093258315248,0.2342958927430709,0.5119654144725774,0.5289245445756277,0.2800489588245524,0.07423769174078437,0.4023388020553789,0.35592035504017394,0.21175277610710214,0.21089715273203122,0.390468530555856,0.2837886673711951,0.08970998140503068,0.4808427045960685,0.4814203359961491,0.551381795122071,0.5687044595268771,0.07325756513520021,0.20655378565345162,0.2689515582824082,0.06945233857819824,0.34747829290551346,0.15898752204603817,0.18550530842112334,0.1861592496188004,0.05075139301994776,0.1670041573002715,0.47029389672806915,0.2928852511395226,0.4647603313596191,0.12477501021838144,0.28321042400394847,0.3924044895784637,0.28881703524302504,0.31491939054488705,0.3368197416142932,0.053435547163731154,0.24896657566276403,0.28908447600333964,0.04816491739456859,0.13174135848210616,0.5070341485582992,0.5420507196382999,0.0643829484155132,0.19378014448511158,0.2065848275689559,0.263326414946911,0.31089520108701973,0.27705663309391926,0.47464248418071875,0.17007911697006525,0.3738068265468657,0.34916338342056225,0.36097665674441504,0.4996864028374237,0.3491757699861219,0.291941825898714,0.40792149079123785,0.14189926164115063,0.4123029987780831,0.2185414098394403,0.3387703314646022,0.2647630508085729,0.21668138797088773,0.13502682098016078,0.07123528240377819,0.20365994914213778,0.28199966412759947,0.3873908452626313,0.26614586050337,0.34203609057008166,0.27263706130186904,0.26505313814519105,0.3353613832858316,
0-1-0-1-1-0-1-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2951575394809791,0.3115578809417601,0.24519596478852124,0.159958756633795,0.10133466623776297,0.17886283516536577,0.14049006367099415,0.2256683969859897,0.16517812572433305,0.026134436463039326,0.3400205317151773,0.21111417940265634,0.28853446536501476,0.12530522143184666,0.02438251210292554,0.2011203958547344,0.15320858645066548,0.13061329947852207,0.18019147521980777,0.20428226170867908,0.22262675740965748,0.05540148516470925,0.16044121210259416,0.26840224195049744,0.35659142336502236,0.20065686658131637,0.08097036027077917,0.17972114741048478,0.4066601539585205,0.31931626559390625,0.11121880726527925,0.07913010346920218,0.14096683628201687,0.17144499785286438,0.2609494040664575,0.2691465839575996,0.20543860979277742,0.1706037507600043,0.27991211303984065,0.30846551294780805,0.11048716573595929,0.13957712055557397,0.19902638920705656,0.14444784373732183,0.1519454053707928,0.2323342376722436,0.27842132306608036,0.21478684226629685,0.20439338189081557,0.22389260085036505,0.25585794223206426,0.06528058279302829,0.15203130178510402,0.14313992591545888,0.2818120239168307,0.266735415857425,0.16213620441035256,0.14900181235921106,0.4056940467626735,0.24727527658243775,0.33069151520629264,0.27628231708823736,0.09349826471201444,0.23982106888072893,0.2672044169557382,0.15685101959107678,0.24623463280365682,0.2623959358400435,0.3043345858371429,0.11696039862056089,0.13952016838260078,0.12029240866772811,0.3205993535975119,0.13849972241880512,0.10472827454079674,0.2576243892063914,0.10325315904371767,
0-0-0-0-0-1-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008966877289041008,0.09821107603552386,0.529659798385971,0.20619032029084028,0.5289430296520578,0.5381538364688425,0.23152482402262925,0.059834421339283655,0.408794494112918,0.33899800938563524,0.15558882649145855,0.16093994949084828,0.38538457501392914,0.2778933116966772,0.09064312338087216,0.490085000261977,0.48359014730397976,0.5688143365978418,0.5867786296535027,0.03916921680026868,0.2047291970521342,0.25094982836901003,0.04992217505926813,0.32235472725895825,0.13297742481954825,0.14647302444464239,0.12211790337082498,0.02511374646390642,0.16096277426275327,0.4741618220562775,0.2724156268532163,0.4671442164695647,0.08595681312212074,0.2688739805028267,0.3657829036342627,0.26299588686443076,0.27303835086793216,0.33333779176248257,0.007948998439289978,0.21663870002615226,0.25396253856288675,0.049728658650756846,0.132537272899572,0.5131413067361602,0.565678143343006,0.02261723460467725,0.16749677023924248,0.14166150206723713,0.18720706873717846,0.25523169983090443,0.2483285954069964,0.48553467238577375,0.13566305483844293,0.3529906832224613,0.345117428105677,0.3415218348797659,0.504594654129745,0.3253996991304678,0.278358941178088,0.38643196047388795,0.1354780762455398,0.4119228616918899,0.1938048853300008,0.3228786933270455,0.24116837439619035,0.19527095027698338,0.06699610459202371,0.04138334527753057,0.18775578469472615,0.2520894102358818,0.3864269854809288,0.25105157927617405,0.3506109665596943,0.2580285399522902,0.2077289737231517,0.3126048460297323,
