,0-0-0-1-1-0-1-0,0-1-1-1-0-1-1-1,0-0-1-0-1-0-0-1,0-0-1-1-1-1-0-0,0-1-1-1-0-0-0-0,0-0-1-0-1-1-1-1,0-1-0-0-0-1-1-,0-1-1-1-0-0-1-,0-1-1-1-0-0-0-1,0-0-1-1-0-0-1-0
0-0-0-1-1-0-1-0,0.0,,,,,,,,,
0-1-1-1-0-1-1-1,0.0,0.0,0.04402886248122561,0.03913351249968345,0.17990461636020186,0.22176410107242978,0.3093878739679532,0.029735831304574585,0.07122472057286387,0.12971391422283046
0-0-1-0-1-0-0-1,0.0,0.0,0.0,0.0770147078229069,0.1455502336273201,0.08441724058915148,0.06384871513057187,0.059946520578513594,0.05675440446068371,0.10290692403762741
0-0-1-1-1-1-0-0,0.0,0.0,0.0,0.0,0.25747419746885036,0.06161645595786663,0.135058258625242,0.054186009126236834,0.06797328781564024,0.15576108534147792
0-1-1-1-0-0-0-0,0.0,0.0,0.0,0.0,0.0,0.527010614079735,0.09802948620336817,0.13087602350019648,0.10779406872551921,0.33419061983507187
0-0-1-0-1-1-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.4382152669530555,0.24656877620856235,0.2404196706101537,0.1104145705737465
0-1-0-0-0-1-1-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548759092213214,0.1677897660084825,0.1914814832743075
0-1-1-1-0-0-1-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02059642207540355,0.16479730191557976
0-1-1-1-0-0-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1330200684043673
0-0-1-1-0-0-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
