,0-1-0-0-0-0-1-1,0-1-1-0-0---,0-1-1-1-1---,0-1-1-0-1---,0-0-0-0-1-0-0-1,0-1-0-0-1-0-1-1,0-0-1-1-0-0-0-0,0-1-0-1-0-1-0-0,0-1-0-1-1-0-1-,0-0-0-0-0-1-1-0,0-0-1-1-0-0-0-1,0-0-0-0-1-0-1-,0-0-0-0-0-0-0-0,0-0-1-1-0-1-0-1,0-0-0-0-0-0-1-1,0-0-0-1-0-1-0-1,0-1-0-0-0-0-1-0,0-1-0-1-1-1--,0-0-0-0-1-0-0-0,0-0-1-1-0-1-1-0,0-1-0-1-0-0-1-0,0-0-0-0-1-1-0-1,0-1-0-1-0-0-0-1,0-1-0-0-1-0-0-1,0-1-0-1-0-0-1-1,0-0-0-1-0-0-1-,0-0-0-1-0-0-0-0,0-1-0-0-0-1-0-0,0-1-0-0-0-1-0-1,0-0-0-0-0-1-0-1,0-0-0-0-0-1-0-0,0-0-1-0-0-0-1-1,0-1-0-1-0-1-0-1,0-0-1-1-0-1-0-0,0-0-0-0-1-1-0-0,0-1-0-1-0-1-1-,0-1-0-0-1-1-0-1,0-0-1-0-0-1--,0-1-0-1-0-0-0-0,0-0-0-1-0-1-0-0,0-1-1-1-0-1-1-0,0-0-0-1-1-0-0-,0-0-1-0-1-0-1-1,0-0-1-0-1-1-1-0,0-0-1-0-1-0-1-0,0-0-1-1-1-0-1-0,0-0-1-0-1-1-0-0,0-0-1-0-0-0-0-1,0-0-0-0-1-1-1-1,0-0-1-1-1-1-1-1,0-0-1-0-1-0-0-0,0-0-0-0-0-1-1-1,0-1-1-1-0-1-0-,0-0-0-1-1-1--,0-0-0-1-1-0-1-1,0-0-1-1-0-0-1-1,0-1-0-0-1-0-1-0,0-1-0-0-1-0-0-0,0-1-0-1-1-0-0-,0-1-0-0-0-0-0-,0-1-0-0-1-1-0-0,0-0-0-0-0-0-1-0,0-1-0-0-1-1-1-1,0-0-1-1-1-0-0-0,0-0-1-0-0-0-0-0,0-1-0-0-1-1-1-0,0-0-0-1-0-0-0-1,0-0-1-0-0-0-1-0,0-0-1-1-1-0-1-1,0-0-1-1-1-0-0-1,0-0-0-1-0-1-1-,0-0-0-0-0-0-0-1,0-0-1-1-1-1-0-1,0-0-1-0-1-1-0-1,0-0-1-1-1-1-1-0,0-0-1-1-0-1-1-1,0-0-0-0-1-1-1-0,0-0-1-1-0-0-1-0,0-1-1-1-0-0-0-1,0-1-1-1-0-0-1-,0-1-0-0-0-1-1-,0-0-1-0-1-1-1-1,0-1-1-1-0-0-0-0,0-0-1-1-1-1-0-0,0-0-1-0-1-0-0-1,0-1-1-1-0-1-1-1,0-0-0-1-1-0-1-0
0-1-0-0-0-0-1-1,0.0,0.3649410873460851,0.4643636901679641,0.13739942258142418,0.7794431285419147,0.5975016788778917,0.8014517522380257,0.6705779320659977,0.5181867139937766,0.6653712019516655,0.7760455978850063,0.7458738428591695,0.5291615432981637,0.3847342832155425,0.6788346108243754,0.5118054879523513,0.39954967350193865,0.7103468580896974,0.7475452160594502,0.7776543057827451,0.5034340396105429,0.7910649775798191,0.10229720245194246,0.09472376320399284,0.5847149249842183,0.6620128783527406,0.6617673901267256,0.1761875437947249,0.1629217421367627,0.7042649371668932,0.6608772282216688,0.5705238574715146,0.19884809184513452,0.7540993021648058,0.7632275235730613,0.6795770368016665,0.32706246156001584,0.7558271410086974,0.10651473345470443,0.6772865193358732,0.47337873066608793,0.5763513810490632,0.6809053692439453,0.5378774801244662,0.7182952196101725,0.7380457072911798,0.5386754830712955,0.6788201276526877,0.7478736157351968,0.6622957751483365,0.6267984083703864,0.5623524507298809,0.45083825748807194,0.3021789470114148,0.121498020675785,0.7374582211737135,0.4997462020168639,0.14445075363570148,0.27829385350063607,0.31299983049510294,0.1663351068222853,0.7361387001450248,0.25625669122725386,0.3913304064835834,0.7720851299610261,0.1921763249793415,0.73112107703615,0.7189259347886638,0.5570051117996242,0.7563573098421414,0.633849746252565,0.3960009079791591,0.7533684897298052,0.5038123065742324,0.3522868501992596,0.5555137898030029,0.7051555633412513,0.7282822447402211,0.4429203706723247,0.5179871222181169,0.23784584899999592,0.5921686251482559,0.5198826764020985,0.74720277033344,0.6814231969760113,0.4245965409271355,0.3488642526171593
0-1-1-0-0---,0.0,0.0,0.1399523874687708,0.145452029321599,0.4497775933753775,0.15666852358734878,0.4974593916525255,0.3456386302077915,0.22015436358111284,0.3242830646902298,0.44979580156441057,0.4492977014989809,0.2384682127682869,0.19039123853523687,0.3135894469169509,0.19919704894602588,0.06467360450502567,0.2760562805649494,0.4149207800685658,0.4436641352979974,0.15201227008154614,0.45072326046197114,0.16121231940484404,0.17857067324703163,0.21074455481556129,0.32127269512170814,0.32637799686478447,0.18091938045663158,0.35417734526936834,0.3362184774700434,0.31782567625864905,0.22875341866762927,0.2267995299809717,0.4411895404678547,0.41513752601446985,0.3331501837522782,0.14509874327657177,0.2996829059558685,0.10024806025398032,0.3784261250705538,0.11814881825829757,0.31689131876189386,0.2773759294653778,0.20717137974806585,0.30419620207467246,0.370869698436363,0.1735101994791115,0.28725431083989567,0.3770813408173901,0.19138155900461146,0.24225195756811752,0.19901966645419,0.14111492136796816,0.23430994173237227,0.32588993589832327,0.3731486032559714,0.12412032136816739,0.2754679374274988,0.13364026380877342,0.07833181959042712,0.20612042351279614,0.4048957503471421,0.14926777487922144,0.14738593689770538,0.4455365560198803,0.41742828380168284,0.39577901660869086,0.3949321605556019,0.2017510574962046,0.410005220585232,0.2960645302463276,0.1416726214559708,0.3991910309966877,0.08267539949829343,0.1114326795201266,0.1974351419353558,0.30940525058515345,0.361864360872274,0.13233334933413549,0.16230207451425543,0.06347062665767131,0.240161957200541,0.14569034316080398,0.3978364163509741,0.3075763673637768,0.1546705704300271,0.3147363773829336
0-1-1-1-1---,0.0,0.0,0.0,0.19010689182360183,0.2803334013725177,0.18205868244466406,0.33512980613481846,0.22036195967942865,0.09891570334083546,0.19222183583563632,0.31483041104361054,0.2396534224210753,0.07288809272280448,0.07656167114223034,0.16877531468978776,0.14059929684146194,0.12760114862254823,0.07980446809086153,0.27702579083103424,0.26772663146327136,0.033808946643396565,0.15375637328041414,0.21307344655973248,0.19466333525319607,0.10327029219349429,0.1638551208577093,0.1929206514029218,0.31270022609430415,0.48678999887337604,0.20456679246231363,0.18884154737795378,0.21624897454512204,0.2313491037673661,0.255443366862678,0.12441122955477521,0.21498118622197382,0.07950823302659402,0.24057590775218324,0.13651458829163854,0.2627928145030818,0.04215622316375777,0.18196707737473636,0.14118323655288956,0.146342481111928,0.13448567645469484,0.24279572661677834,0.11507754939892527,0.15733495961924854,0.14087746767648301,0.14454325650746958,0.18038504122266125,0.07695611108990869,0.07861033993153338,0.3238522416013333,0.44147606470227907,0.24176594971512994,0.1274794622406697,0.2983230407589053,0.05160950782166063,0.17018736103280874,0.22231152163113171,0.22757361695836875,0.11680600136079018,0.05544041666010257,0.22663743837315542,0.5032799970734037,0.28300044350428255,0.2816174982696752,0.09658870890670848,0.23588385317237587,0.18527466036151027,0.131691530156121,0.24083543072926877,0.10548879053644575,0.04270068180708238,0.043321417309851284,0.06896066390213736,0.26370756132734685,0.04366582114415564,0.04456890317915374,0.07817540430886283,0.19995478099480124,0.058945090765681205,0.22504760307829916,0.13753301458119283,0.04329170867570493,0.394707088839259
0-1-1-0-1---,0.0,0.0,0.0,0.0,0.48974734958315613,0.3019914800965601,0.523655830150941,0.3843780154945583,0.32002393626613324,0.35533968889288947,0.5048821789427316,0.4599628303955774,0.23001964937713854,0.19699982115512013,0.3528538564407444,0.213614145034924,0.16051779815320447,0.36079389401892703,0.4712115944940246,0.483030172562246,0.2361443279617908,0.4459706534916835,0.09920659839449888,0.020732959193789088,0.27521642650177,0.32197644269728676,0.3503135075536745,0.2015737944604529,0.2730361575146335,0.4121665719857834,0.3676899730981036,0.3183118872248363,0.040351594140677724,0.47242142333885767,0.4308100407483404,0.37220144806774746,0.08522307411311189,0.44108093819146776,0.0554367563249877,0.36518979462807993,0.20606507785747052,0.312907673415108,0.3751807824209805,0.2609431721725409,0.39149601452399474,0.4522876648434859,0.28131992959899094,0.3757936175280149,0.4053253983926668,0.3575614745469502,0.2916262860255965,0.25972164538022446,0.18867095758419605,0.28140790868102095,0.25325421069083076,0.4515290092693147,0.22792285789101493,0.035707293010474934,0.07133461678620098,0.10590818550727608,0.023153230728297433,0.42859635627805615,0.059497028193791254,0.17638128676686468,0.46607591549450444,0.09322696235705999,0.4376057520068294,0.46233867546462437,0.27567125191696545,0.4605544796268295,0.3086297916368409,0.20639089919892878,0.4606921333601155,0.252067041491001,0.14941656158120287,0.26782956763925114,0.34359702878320175,0.4545459710488259,0.1921106733787788,0.22371021702756333,0.09751904038120181,0.3232177694738252,0.24474200056796963,0.45217957774129347,0.3450176961595932,0.18389088789333025,0.33784157185622155
0-0-0-0-1-0-0-1,0.0,0.0,0.0,0.0,0.0,0.3124074098789746,0.015016488160511442,0.16418843933537852,0.14192116521723275,0.2247246337376791,0.03479574139535502,0.04962835394383473,0.12789544962520533,0.17031613500905968,0.12278172016051106,0.20936478693561028,0.3844152166344898,0.19652675116718546,0.027460149337552472,0.010414805907622334,0.15953303228836896,0.23680604397082416,0.49391728949268665,0.4734868436154574,0.1939454219142482,0.27460363138487676,0.2676969999754852,0.6410889130639366,0.7920310139838672,0.06489502777149164,0.19100321995603603,0.18441236064917566,0.42053495028700494,0.01864357850763989,0.1921626703274839,0.24188094386541747,0.3881111639701314,0.19259634727026598,0.38998040151527236,0.2927078117700621,0.2771327427513505,0.2675325913472796,0.07135965799449578,0.08599033059586383,0.09522240731560117,0.03863896163135753,0.20815143871486094,0.12921713174553756,0.21272350570635562,0.1691306583413525,0.25361806311386553,0.22635914797394996,0.08678296804819868,0.569176539216163,0.7360647785529204,0.02959507979348288,0.26796441913366803,0.5687243944113718,0.3245024560354263,0.46807732194307416,0.5326916061678089,0.16294300544561033,0.44323879333150695,0.30632892771796727,0.16451460346887567,0.8155334538623152,0.2963347425663855,0.0419822352231759,0.12316980705391761,0.016976950769604544,0.3251169093164791,0.17631480507184152,0.022603862944845916,0.30461235026799294,0.22185524092647932,0.3099431654682059,0.27076498666163606,0.05325035381162532,0.2377281613164751,0.3318699386364123,0.21140608473594952,0.2170795939971554,0.38360841326017514,0.01828941277348042,0.2698258201524467,0.12439907908022593,0.60040201812967
0-1-0-0-1-0-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.3697458248680499,0.14004293059776554,0.2064470712469625,0.12355406896877669,0.31526990454424475,0.3764817314308233,0.1551387427020913,0.2785925593073786,0.12783023278911887,0.051810421235797655,0.05418309908893518,0.12922765904184746,0.3353297950522842,0.3416553908745027,0.1284553780245951,0.31653536457883,0.36870273608998655,0.3171145932468841,0.0714667251214384,0.1570831934870319,0.12949333052696643,0.4186403746132572,0.5729057117081504,0.1475204989673844,0.11187237169756992,0.2561718761873335,0.2836582275789668,0.344237528616055,0.33372244986690336,0.11686221613198707,0.16310459375158617,0.22099129893516062,0.21383403874273463,0.16828739327413172,0.17520206455161633,0.15924661174314386,0.23468955087996485,0.1850007576323504,0.1802927014043456,0.28862396277908087,0.23697917353484427,0.2746640332844996,0.19873557315508478,0.18216963017093368,0.05619155786816517,0.09206065658982424,0.06366183837356242,0.4197966790433819,0.5374368586237459,0.29026127381747335,0.020167714540964554,0.40891047973796285,0.19829579559078822,0.08516997958057912,0.32843523826520216,0.1921991510510804,0.23162817308452643,0.2806790812243967,0.41636256726475374,0.6015682956341383,0.11896719880336862,0.2839323794132008,0.20028014556474621,0.3137541785918639,0.11875092510680035,0.2049635814586648,0.312844428718743,0.2013132690015773,0.18854556523614951,0.25913446253911276,0.2110527260922388,0.2804305477241892,0.19964403821105692,0.23622297700632033,0.07957983795243412,0.30482227778599924,0.2558269414103213,0.30431906544342435,0.13074704694960648,0.1591761444032404,0.47710217851480885
0-0-1-1-0-0-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333043117361006,0.16261934231296976,0.30075627737666016,0.02165332011701246,0.07616745914488973,0.17140043529181934,0.1941536255128938,0.1911402097706481,0.2732474126722595,0.44084082448748074,0.2547865478767283,0.028544480320518213,0.019780182442500627,0.20952531665953084,0.295483409081908,0.5217815103830465,0.5131657812207697,0.2615182718543773,0.35522276109953743,0.3446214864092848,0.6772842042256642,0.8183867835139561,0.11518747976459266,0.26247563579494304,0.21506056759985817,0.45232161365484014,0.018970810024961045,0.23387997420182294,0.315112755353959,0.438664002279073,0.19200073076530244,0.43524470270525784,0.37476185228157466,0.32472136617167946,0.3505420132205316,0.09822657436378648,0.107631396797536,0.12166307179862937,0.03778391884753049,0.2474120048066119,0.15879374822481634,0.28495460518034743,0.18136894778309162,0.30511053275803013,0.29690826931834297,0.1259316397419531,0.6046138494981184,0.7644307177857768,0.029531366830670897,0.32459133325456113,0.5959601716673599,0.37996284630363814,0.518272013164605,0.5696289159542154,0.23657437770129247,0.4984794156533793,0.3423473346262429,0.16880696210553134,0.8373686898078019,0.3671372450072115,0.06743632039439512,0.16707756772826554,0.03296152808806857,0.4019161020309325,0.2105579073477274,0.029563941552397242,0.3424775567044968,0.2572344543826045,0.36165127167032496,0.345152842373565,0.047711403085862095,0.2802308287702253,0.3859448495736878,0.25970864603102617,0.23977925197802835,0.4342261380339828,0.03448120242106427,0.34280411161063373,0.15220146571337576,0.6330189833741564
0-1-0-1-0-1-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22004435460504346,0.01764855279540173,0.21023985146453728,0.23478780076199296,0.08640314377797821,0.26336827932706697,0.013701671597489001,0.03729974611933118,0.22274338159638968,0.11853337837062146,0.23731702919325848,0.2084657247885,0.14174520070587884,0.20910273883556202,0.4545539891881918,0.3715226281409084,0.04649355082768242,0.06721089617961298,0.03882841378826226,0.5452085374578788,0.6701394382933932,0.03683782983550756,0.011693863998672192,0.2539042375144366,0.3148610078022023,0.221551646366446,0.2449616261929337,0.025465818742750737,0.2224364740070684,0.2897695531605072,0.24451001879946094,0.03259070028427859,0.2256609316856913,0.042498810494283515,0.18120669923831936,0.15314053746244205,0.12702637944090706,0.2176798181236363,0.25931891120437844,0.24968581967527742,0.0987028433442488,0.2569600117565082,0.09837092417471258,0.06839060219914789,0.047403555873806485,0.517439424504827,0.6289418367233979,0.21182364189482372,0.11987506239430507,0.4648766270550473,0.21565941345755651,0.28267563776723004,0.3943894381296986,0.02404494999601392,0.2833422616258824,0.31788488295692585,0.3471751394029332,0.6624692742481615,0.05473185336970075,0.1618827678652187,0.17239648759485882,0.1908987860334167,0.07481954632323179,0.20729282728505616,0.21193277964057605,0.31563616278173856,0.21164114011695276,0.2767375208587821,0.15870191967127265,0.22497601127112266,0.2165940246377459,0.26993383180786273,0.11503220704678926,0.31010749162506657,0.33153684979729386,0.1838360420217013,0.07749597479647607,0.13737173677101633,0.5562367667885035
0-1-0-1-1-0-1-,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238329157765012,0.15269674912912473,0.14933037507261368,0.1129714955710621,0.06385035734034819,0.16386095211538643,0.1728878912010764,0.20887117469235952,0.1308072056547548,0.11336532892732015,0.12968538142848213,0.04758588658613318,0.22456655958638144,0.25344687486076667,0.29827847895087517,0.14590082779304828,0.2537363975865078,0.26151864719953477,0.3272462381916516,0.4830893921098976,0.14353448349866607,0.204372108800308,0.130190109209481,0.3300858790512971,0.11875103407276558,0.15784786522507904,0.253792377855532,0.2352272954898783,0.11248571546465708,0.1986747464595392,0.31703732086103825,0.08610560102048845,0.24102613533685266,0.06766356269289209,0.07066285102063519,0.08257769215711155,0.09622584240093514,0.08893570940569587,0.08884293011645167,0.20773689994959463,0.06510048418876033,0.18485284296569882,0.1448335904820615,0.05488799708812254,0.2809169249104999,0.4212750817021106,0.10289732737320767,0.16807670699653765,0.4283191016539203,0.16536208651765089,0.2777147977806145,0.3784418521199335,0.2375191603686515,0.26497810577173153,0.10612752341548917,0.14029740176632383,0.6598366284400285,0.2972907025593906,0.16462189828505397,0.08714596108223427,0.11469654483295053,0.2780538966441152,0.0750305313772347,0.10798002798306258,0.10162745405831325,0.06517504907346329,0.13145073144784453,0.19429424778746313,0.11019926913701836,0.08260737792478226,0.13458581574751838,0.09915953069910194,0.11219064915414693,0.14181521998627947,0.10835660156469004,0.22709492055842412,0.055354132823118435,0.3202606529275809
0-0-0-0-0-1-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2743032202287653,0.27937505503883964,0.07590201389069355,0.2761561707403768,0.02366976266499654,0.02043371199567974,0.18933175940179417,0.09294558334438513,0.29901236730060843,0.26596137184106,0.13813060027072144,0.19226714651611063,0.4437837564832163,0.3504585228622004,0.02512791438779684,0.023230933227064446,0.003759327978714958,0.5404714845844113,0.6701169845014769,0.07407104041012229,0.009975228716539775,0.288547167186318,0.2950968613609849,0.27576112572747014,0.24591444388122885,0.008677826111346213,0.16949665156687876,0.32210168973374986,0.24011201524161843,0.011262554033069219,0.21533117065502344,0.017797052387786144,0.21504599242963612,0.18311923959684118,0.137779430134493,0.27204245254160686,0.2718057004903024,0.2779829592838088,0.0695770776728914,0.2780203228715479,0.07724345938927854,0.03537854754658463,0.05573841945197919,0.5213337380902071,0.6297745086755917,0.2644651385933583,0.09888366682863783,0.4379598386855623,0.18568604108400677,0.24484957148322978,0.35609901475894723,0.02610910007451727,0.24328468214174753,0.3099837349466427,0.38405405891927213,0.6448008396357556,0.042283099579567315,0.22422596448813892,0.1849933998962458,0.24454517264269976,0.02458537629104246,0.23124208776096772,0.2658916443683197,0.31535293980153445,0.2129625535195564,0.26026829744283353,0.11862466592818979,0.2804678703161003,0.21684416663866454,0.25365276764579514,0.11266997951781611,0.34198900152474465,0.3165738433692733,0.23537029927826725,0.029364766155280563,0.14329455235742872,0.5667010827986334
