,0-1-0-0-0,0-1-1-0-0,0-1-1-1-1,0-1-1-0-1,0-0-0-0-1,0-1-0-0-1,0-0-1-1-0,0-1-0-1-0,0-1-0-1-1,0-0-0-0-0,0-0-0-1-0,0-0-1-0-0,0-1-1-1-0,0-0-0-1-1,0-0-1-0-1,0-0-1-1-1
0-1-0-0-0,0.0,0.3212680681993796,0.3824733818173186,0.2736835843632603,0.22414213108520012,0.26339554736413934,0.4797926569362657,0.27579312206547024,0.3324934746106595,0.13185494786424518,0.13180628139740402,0.5271610959587265,0.3375924542708233,0.18089013794697667,0.4707119293324338,0.3689910080304444
0-1-1-0-0,0.0,0.0,0.16473406505782445,0.115917124271883,0.13838475009485401,0.15936290944047032,0.24581545877724484,0.11977144976429824,0.0861324867400989,0.17578426695712965,0.2392062070540378,0.2992498468357267,0.12423964356417189,0.4037256814052659,0.18966735616025346,0.1901516473997916
0-1-1-1-1,0.0,0.0,0.0,0.05238922032008016,0.05232425450361882,0.11032410423188155,0.08977528051183645,0.06313990116047849,0.07614234533241618,0.1412598889682218,0.22265040717333448,0.11756252318332658,0.030286677487864636,0.42419274687127784,0.09360946950964648,0.03744259183911402
0-1-1-0-1,0.0,0.0,0.0,0.0,0.07076403278170168,0.13285132952196566,0.17276873332036008,0.09454177978555618,0.12154631319988797,0.07541311049187538,0.1313352934155863,0.20379297891938314,0.04225388339101443,0.2602603010042945,0.1193260462535048,0.04117546435459435
0-0-0-0-1,0.0,0.0,0.0,0.0,0.0,0.0999510729075867,0.08064961937547133,0.043099375712787956,0.049058089270311245,0.0783835034678752,0.15431024058634665,0.12607209186157942,0.04407244859099539,0.30553256525106487,0.08749420662979077,0.052766672224805494
0-1-0-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.16718302601925905,0.02577033567165286,0.09392994519665511,0.1250708544162753,0.12834043126804745,0.16685263822420354,0.14592598564397663,0.3603363282505688,0.21064282848582683,0.16373748963758453
0-0-1-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07684922307832254,0.0837985797399154,0.24216981453522232,0.34924844000808847,0.03094186194483365,0.10577877944303649,0.5485347980434765,0.049246770139894515,0.07742559798210621
0-1-0-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417965656554774,0.1117412242623172,0.15133499255940883,0.09378897853014115,0.08200498245705798,0.37150631872150053,0.12047874254582627,0.0891902759331357
0-1-0-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1650745383670073,0.2485393665853241,0.13606750813834848,0.07925525249427369,0.44233718231776337,0.08777984588434438,0.10661091542171258
0-0-0-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02105663573221038,0.2630134657820685,0.13804661772244498,0.09134815599980176,0.23167010871738364,0.13804565614023798
0-0-0-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3551963535320458,0.22352757331022122,0.06816235031108148,0.3408253415902849,0.22447818751997775
0-0-1-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15163252144190004,0.5727829902776193,0.09958398943952068,0.1102151577023233
0-1-1-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888570641812021,0.0640824052269458,0.03232621756421121
0-0-0-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4937818215132568,0.370270226470003
0-0-1-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04617456659816833
0-0-1-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
