,0-1-0-0-0,0-1-1-0-0,0-1-1-1-1,0-1-1-0-1,0-0-0-0-1,0-1-0-0-1,0-0-1-1-0,0-1-0-1-0,0-1-0-1-1,0-0-0-0-0,0-0-0-1-0,0-0-1-0-0,0-1-1-1-0,0-0-0-1-1,0-0-1-0-1,0-0-1-1-1
0-1-0-0-0,0.0,0.20865626966458128,0.31808211106908235,0.10866575205148557,0.6291241557017235,0.1272032463352067,0.46644131735555605,0.33888367700571387,0.24369398061400543,0.486629009848899,0.5244493910909883,0.6046115390536644,0.3928603928990122,0.2955329547624901,0.4302373213467342,0.4697728879232182
0-1-1-0-0,0.0,0.0,0.13995238746877153,0.1454520293215994,0.4411601032365602,0.17622624305246148,0.2879948919021091,0.2198517822154759,0.1339704856352442,0.3064447257862182,0.3694187342807919,0.34344587124034814,0.13737479905133904,0.34264792821217926,0.16637316162269883,0.23194791908912302
0-1-1-1-1,0.0,0.0,0.0,0.19010689182360063,0.28786407997633623,0.21672545649584013,0.16517466194214803,0.12911701159789626,0.03622825333265878,0.16025717152447702,0.2311302853809028,0.2716998400429752,0.034955852928279484,0.4059825646772892,0.0972865627468475,0.12194616421889082
0-1-1-0-1,0.0,0.0,0.0,0.0,0.48473635178992946,0.033007150328521015,0.34636297154041684,0.22463653325698343,0.18351516629012748,0.3427891075129562,0.37093343521762046,0.46351488578832484,0.2719098469213541,0.3421197686437576,0.31238730083326294,0.3408656809721337
0-0-0-0-1,0.0,0.0,0.0,0.0,0.0,0.4765183343001551,0.03107765224979623,0.3115364101657335,0.20087983945182641,0.23728549967382428,0.3736257803404822,0.13107231425975158,0.2564980085153061,0.6120847654270846,0.13963385446317453,0.09565498701826078
0-1-0-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.36788699937423386,0.18677926116087612,0.20152909415362538,0.3069222190291694,0.30959758084948413,0.4493118063969611,0.3079167323710711,0.4247953403471687,0.3455448960530605,0.3734126841359369
0-0-1-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2434467425327766,0.10317239675616141,0.20990663116538177,0.34451032263648695,0.11222510540199537,0.14622667977933712,0.4673171604724648,0.07082778776293855,0.03442669896486851
0-1-0-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1164328796096718,0.03596687793733244,0.03414643143341726,0.33975781900761776,0.1833566182883556,0.47015258410350746,0.19927161123999954,0.2313198053132951
0-1-0-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14145595406213773,0.22791458981623494,0.1933571287307005,0.052800191567230426,0.29406737273498296,0.06402410635170731,0.07846620074674263
0-0-0-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025342546265372603,0.3166623776341169,0.19163573076735985,0.5080875499746658,0.1763004686661166,0.19277942780012425
0-0-0-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43851147520127487,0.283560396519717,0.5934844162188537,0.2895961084036879,0.3236340115936996
0-0-1-0-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1973095294496135,0.612135773214929,0.09544615405424259,0.08950541152726074
0-1-1-1-0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3696382813798232,0.04563394515546378,0.07280702441946481
0-0-0-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36335680287359534,0.41592129761786023
0-0-1-0-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013353025480061722
0-0-1-1-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
