,3050645,3054101,3058132,3060480,3061422,3071301,3093284,3122533,3123905,3149791,3157405,3158085,3158123,3158543,3166745,3166836,3167039,3180681,3182103,3192952,3199456,3232277,3232808,3233158,3234817,3235409,3251140,3267019,3272218,3276003,3281684,3299214,3340561,3347708,3347834,3410499,3410506,3414508,3420915,3436420
3050645,0.0,0.8769733512972798,0.8938841779618537,0.9973744005843346,0.8658093996117384,0.8993373328772339,0.5330550751671053,0.9925643049784828,0.9596733550194931,0.8730996420259978,0.9085198476741585,0.9967039040715243,0.9326205923635272,0.997642121060588,0.9936731713163873,0.9972327091124453,0.9975649640632814,0.9969937045231787,0.9954116678575533,0.9901983273505042,0.8452192255050733,0.9966384399628294,0.9840697510393338,,0.997657338598738,0.9960941390431507,0.9966105890643687,0.3945692725914766,0.8225802877195554,0.9976397428432504,,0.9965814644352539,,0.9628984359135088,0.9892275896415264,0.9956675540567972,0.9971061610792095,0.9700462403873059,0.9942501029374654,0.9604821958466809
3054101,0.8769733512972798,0.0,0.7163258639277974,0.9702657838817758,0.7322161345250986,0.8180375575467465,0.4800630305778635,0.9257842519025528,0.7992818381814374,0.6979789584043897,0.8374688769096846,0.9846080466119365,0.8462427244269131,0.8591997683781449,0.9350582211560987,0.9732675625721178,0.9864655228364221,0.9794257009868349,0.983332475363204,0.9225580761347871,0.6730163992668721,0.9645666406550615,0.9408647823932698,,0.9934260943621334,0.9879351550200101,0.9769919286163725,0.7448800886257354,0.6629581062360325,0.9848216205557535,,0.9872625741915732,,0.9342427681243165,0.9697299907539749,0.7554963852966364,0.8269324500951165,0.9175290140859791,0.9503566128229365,0.42368806031574097
3058132,0.8938841779618537,0.7163258639277974,0.0,0.2995501257920104,0.16298505067461064,0.7521621141030619,0.30273916681017915,0.500790308393759,0.7463028708619315,0.1489621201235157,0.549528738798058,0.6874768140905245,0.308858331634608,0.6792305053221348,0.4793172732750635,0.5060403128138559,0.6324378530755965,0.5887804716194915,0.7039937928113584,0.7193348367710218,0.7175156600088651,0.47249603711870874,0.5185834783175174,,0.7526840584362018,0.6705380324313683,0.5910382200315968,0.7873805781427862,0.08051573154996314,0.6630178109544341,,0.6532038716203351,,0.5767356798330346,0.5488017792282878,0.8007608898151986,0.727104160293615,0.788611440589859,0.5742750156086656,0.8100756963351232
3060480,0.9973744005843346,0.9702657838817758,0.2995501257920104,0.0,0.47823499396244634,0.9883961897337469,0.5943316842287028,0.9911161040781158,0.9958904092614802,0.5310759231732026,0.9450250320524172,0.9945595070452482,0.6411483274879304,0.987116138051888,0.9915839029424935,0.9929425621606099,0.9965058829309056,0.9962541643331593,0.9970448953622457,0.995978015526261,0.9831283183992542,0.9919831962483978,0.9914847041141123,,0.9952915230270092,0.9967368011715574,0.9957148892342538,0.9953604624204532,0.32288885021369523,0.9949234053201141,,0.99427387513045,,0.9512110722878115,0.9812791510555088,0.992860047773002,0.9911595264529293,0.9945031058765587,0.9603599374317028,0.9832720489345328
3061422,0.8658093996117384,0.7322161345250986,0.16298505067461064,0.47823499396244634,0.0,0.7496322085855287,0.5413962083759195,0.301578647593302,0.7048054793812746,0.11373505114611843,0.4524929522825817,0.5972577256351664,0.2071825752307495,0.7156405933608246,0.2762852762820743,0.19101315125802493,0.2985494985885754,0.34491530430664513,0.5274147712695323,0.6725119545261414,0.7139525078980742,0.1726344029158296,0.33839301398661825,,0.49103857790987104,0.3565132312778361,0.3377956756828712,0.7329468138451792,0.014704086368956072,0.55339371053721,,0.43843067916761164,,0.3209795517998291,0.27991312733471224,0.7952529124840995,0.7418241096017552,0.797216637389943,0.5700728308320417,0.8172344683626364
3071301,0.8993373328772339,0.8180375575467465,0.7521621141030619,0.9883961897337469,0.7496322085855287,0.0,0.7533279373753706,0.7024727942729576,0.4438122962054718,0.740822895500866,0.7501193287069154,0.9788396672704442,0.8963574455532467,0.9800091422135526,0.7179142609850776,0.9083324659277628,0.9485158270337601,0.8991339119402866,0.9290205422545788,0.7217232261490636,0.22262010227066312,0.8689814547543238,0.6971263256498171,,0.9883672461309966,0.9553447217955467,0.8979113136525271,0.7862386550305139,0.7126312568301088,0.9761389571564747,,0.9692199267416501,,0.9110297277761102,0.9321203232131045,0.9794585988707468,0.9816130337813406,0.7030619490531318,0.9813612939678824,0.9394721519454405
3093284,0.5330550751671053,0.4800630305778635,0.30273916681017915,0.5943316842287028,0.5413962083759195,0.7533279373753706,0.0,0.5716055314331113,0.5774756790713252,0.5189307051624764,0.8446732605280193,0.9188236230307355,0.758992108549534,0.5961217729201505,0.6118799268962757,0.7606074523792983,0.8720014158482338,0.8309424388176913,0.8812514199394341,0.6992010502096402,0.6795860454134701,0.7155754528632943,0.7073048359000705,,0.9534208487098274,0.8993943432636538,0.8059782815158715,0.4008210800512853,0.46951251715071335,0.9002741066927854,,0.927765540875247,,0.9185505695540845,0.8725387138642904,0.722798119636217,0.670364528956893,0.8367719659740273,0.779369535626446,0.7333982459740666
3122533,0.9925643049784828,0.9257842519025528,0.500790308393759,0.9911161040781158,0.301578647593302,0.7024727942729576,0.5716055314331113,0.0,0.9869824522235982,0.3042200590616693,0.508361428140825,0.9800399056752697,0.5003321903845371,0.9989654038130131,0.9212293847539669,0.9630963820546377,0.9328046030938816,0.8715326234705716,0.44873544774434265,0.9911944806020956,0.7526473430133627,0.9706295568953862,0.7787422190715035,,0.9211257216527665,0.8193282117767631,0.8862311637653617,0.9967554673027716,0.2854127496115637,0.9858606804546964,,0.9371951793463049,,0.4364797511240617,0.8102209801660459,0.9926134882236628,0.998532922356814,0.9160824777875427,0.9787496762183426,0.9472224127572081
3123905,0.9596733550194931,0.7992818381814374,0.7463028708619315,0.9958904092614802,0.7048054793812746,0.4438122962054718,0.5774756790713252,0.9869824522235982,0.0,0.6722738419525601,0.7145340304157833,0.9918178207974615,0.8109602382423171,0.9986267112479044,0.9895691953367223,0.9958872614307163,0.9952211982297318,0.992715137422895,0.9858991576365492,0.9622845177314155,0.33407308449555784,0.9954653395596962,0.9350238054715574,,0.99319070743462,0.9904701180506416,0.993455484919553,0.9555594282343202,0.6156987596932748,0.9949080983144523,,0.9897855868951355,,0.8560005317927848,0.9701431781826483,0.9925905471995404,0.9979269981750533,0.7376525060665573,0.9872168019040202,0.9089726829183616
